aux_1_geom,aux_2_geom,aux_3_geom,aux_4_geom,front_left_leg_geom,front_right_leg_geom,back_left_leg_geom,back_right_leg_geom,front_left_ankle_geom,front_right_ankle_geom,back_left_ankle_geom,back_right_ankle_geom
0.99379306, 0.98785242, 0.99555809, 0.95954951, 1.04099819, 0.95994094, 1.04040979, 0.95932961, 1.04953541, 0.95470683, 1.04776732, 0.98405431
1.00241634, 0.99243358, 0.9576203 , 0.95615045, 1.03907674, 0.97879366, 1.04567965, 0.9729903 , 1.04959305, 0.95206454, 1.04845427, 0.97698466
1.02774095, 0.99500816, 0.9915114 , 1.00849244, 1.04195806, 0.95891584, 1.04377387, 0.9602703 , 1.04921604, 0.95595046, 1.04969216, 0.95668232
0.9870639 , 0.98222706, 1.01591655, 0.95690324, 1.04408684, 0.95707007, 1.03700257, 0.96089582, 1.04921973, 0.95239994, 1.047416  , 0.97028985
1.02423739, 0.97619468, 0.98830667, 0.95848778, 1.04801002, 0.96445755, 1.0418825 , 0.95961501, 1.04874932, 0.95152037, 1.04945124, 0.98588556
1.02920364, 0.96098581, 0.97899287, 0.9506642 , 1.04805783, 0.96473915, 1.04847035, 1.03317222, 1.04794353, 0.958836  , 1.04943954, 0.95804043
0.96976672, 1.01408795, 0.99030514, 0.96879324, 1.04375726, 0.97908389, 1.04434977, 0.95422962, 1.04790784, 0.95720016, 1.04811369, 0.95937341
0.99874694, 0.95391386, 0.9798719 , 0.96947852, 1.04705428, 0.95726090, 1.04896313, 0.97258568, 1.04876451, 0.95322648, 1.04851623, 0.98634886
1.02380444, 0.96588689, 1.0368078 , 0.96609947, 1.04697637, 0.97106275, 1.04465766, 0.9673572 , 1.04464035, 0.9584193 , 1.04971212, 0.96936128
1.04610426, 0.98713991, 0.96930753, 0.95200487, 1.03487464, 0.96024161, 1.03777172, 0.97812967, 1.04775906, 0.96023924, 1.04787254, 0.95987856
0.99717094, 1.02041089, 0.98118312, 0.97069414, 1.02746331, 0.98200523, 1.03970492, 0.97819261, 1.04407096, 0.95297991, 1.04712029, 0.95212774
0.98600647, 0.98460622, 1.03981813, 0.97390864, 1.04441723, 0.95844451, 1.04335449, 0.96168343, 1.04780423, 0.95348348, 1.04884103, 0.98726122
1.02823814, 0.98451327, 0.99110659, 1.00082235, 1.03229864, 0.95373523, 1.04153662, 0.95555655, 1.04947901, 0.95551266, 1.0483402 , 0.97878093
1.00445988, 0.98506967, 1.01035334, 0.96243686, 1.0411823 , 0.96026476, 1.04249396, 0.9558739 , 1.04970648, 0.95277004, 1.04739605, 0.98232798
0.97988682, 1.00735602, 0.97521562, 0.96137868, 1.03470134, 0.95513492, 1.03697802, 0.96889094, 1.04916313, 0.95642043, 1.04931145, 0.99370328
0.98212278, 0.97337533, 0.97096498, 0.9717343 , 1.03766703, 0.99921294, 1.04225479, 0.96597033, 1.04966704, 0.95301631, 1.0476675 , 0.96423103
0.98539958, 0.98530597, 1.04936946, 0.95389582, 1.04730599, 0.96253108, 1.03801424, 0.96269161, 1.04977149, 0.95865353, 1.04734881, 0.97052522
1.00064723, 0.96953422, 1.01763254, 0.98871075, 1.04065628, 0.96628997, 1.03676949, 0.96069962, 1.04750064, 0.95410674, 1.0495964 , 0.98370321
0.99906627, 0.9825062 , 0.99401512, 0.96548872, 1.04974619, 0.96401504, 1.04414102, 0.96471745, 1.0485786 , 0.95589796, 1.04915654, 0.96729272
1.01623005, 0.97759185, 0.96875456, 0.95732053, 1.04027612, 0.96837516, 1.04348862, 0.97983785, 1.04796456, 0.956124  , 1.04858639, 0.96061319
1.02932438, 0.96021695, 0.99591326, 0.95260668, 1.04675152, 0.95232708, 1.02861062, 0.95783881, 1.04622169, 0.96126294, 1.04730653, 0.96496218
1.00796265, 0.9914375 , 1.00039922, 0.96046726, 1.04531216, 0.95705578, 1.04468056, 0.96345505, 1.04778417, 0.95475396, 1.04731717, 0.98106533
0.98369198, 0.96215377, 0.97021216, 1.00056365, 1.03748499, 0.95704954, 1.0375201 , 0.95595145, 1.04874548, 0.95098513, 1.04751693, 0.9891222 
1.01106969, 1.00327595, 0.95980961, 0.96752017, 1.0356224 , 0.96162551, 1.03833481, 0.95693534, 1.04703263, 0.95475652, 1.04858624, 0.98688391
1.02299366, 0.96590098, 0.97230972, 0.95988509, 1.04596353, 0.96610075, 1.03548132, 0.95175105, 1.04845204, 0.95262736, 1.04886598, 0.96700445
1.01622462, 0.97559509, 1.01670312, 0.9512303 , 1.03503501, 0.97219130, 1.04620002, 0.9626404 , 1.04991968, 0.95575823, 1.04866573, 0.9535675 
1.02597603, 0.95214613, 0.95714877, 0.9698013 , 1.04311157, 0.95413463, 1.03474826, 0.9633304 , 1.04605641, 0.95700391, 1.04853375, 0.97529221
1.01725911, 0.9665921 , 1.0303393 , 1.0000193 , 1.04931002, 0.96566711, 1.03974313, 0.96531322, 1.04502436, 0.95394006, 1.04979799, 0.97708045
1.0207352 , 0.98918034, 1.02159589, 0.96865846, 1.03951424, 0.95992084, 1.04516043, 0.97112111, 1.04856229, 0.95463631, 1.04928211, 0.97787704
1.04301265, 0.95972734, 1.04984263, 0.99649404, 1.04427898, 0.96308130, 1.03635859, 0.96046954, 1.04827142, 0.95234926, 1.04878309, 0.9781462 
1.00713023, 0.99334804, 1.02438773, 0.95171968, 1.04105829, 1.01748898, 1.03898641, 0.96497917, 1.04726722, 0.95128205, 1.04708234, 0.95292746
1.03197049, 0.97549549, 1.04299823, 0.9651612 , 1.04168917 ,0.98490689, 1.03949121, 0.95647452, 1.04656144, 0.95326658, 1.04745125, 0.99260277
1.01744252, 0.97721801, 0.96912611, 0.98931495, 1.04542698 ,0.96484783, 1.04779417, 0.95231057, 1.04754491, 0.95123616, 1.04849534, 0.98251587
1.02185585, 0.97580595, 0.98136078, 0.96186099, 1.04183786 ,0.96398820, 1.02989449, 0.95799853, 1.04760604, 0.95343169, 1.04665856, 0.96919809
0.9758625 , 0.96203781, 0.98186915, 0.97317174, 1.0459088  ,0.96286757, 1.04309117, 0.98992117, 1.04714455, 0.95137512, 1.04641341, 0.98012254
1.02389802, 0.9814354 , 1.0078037 , 0.97488552, 1.04306837 ,0.95668908, 1.03949347, 0.96036014, 1.04967497, 0.95202541, 1.04810259, 0.98061412
0.99029307, 0.988373  , 1.02296732, 0.96405115, 1.04313858 ,0.96112154, 1.02969763, 0.97035563, 1.04945181, 0.95440168, 1.04931833, 0.99276194
1.00812619, 0.96716661, 0.96352856, 0.96390509, 1.04559985 ,0.95306598, 1.02597596, 0.9957344 , 1.0479922 , 0.95492296, 1.04709749, 0.97520273
0.99214075, 0.99747597, 0.97068607, 0.96895418, 1.03075312 ,0.98561196, 1.04669946, 0.98573038, 1.04998166, 0.95043818, 1.04800211, 0.97368456
0.99590953, 0.96771059, 0.96109262, 0.97218194, 1.0436085  ,0.97379100, 1.04023133, 0.95257146, 1.04772607, 0.95428447, 1.04704476, 0.95737887
0.96336406, 0.99704564, 1.0134278 , 0.96229222, 1.03901147 ,0.95988974, 1.03832864, 0.9595241 , 1.04920765, 0.95503272, 1.04724228, 0.95324108
1.01262351, 0.95168448, 1.04253315, 0.95881677, 1.04850304 ,0.95261622, 1.04286369, 0.96389249, 1.04772315, 0.95562374, 1.04906914, 0.98318956
1.00952263, 0.9683997 , 0.97706215, 0.99373254, 1.04203049 ,0.96969321, 1.04569098, 0.95927613, 1.04651585, 0.95305705, 1.04995363, 0.95487308
1.04736444, 0.98433239, 0.99869085, 0.96444178, 1.04542498 ,0.95400736, 1.04079495, 0.96286611, 1.0460715 , 0.9526137 , 1.04533085, 0.96870949
0.98037581, 0.98172872, 1.01188135, 0.9966281 , 1.04296849 ,0.95873671, 1.04169141, 0.95800249, 1.04855648, 0.95121607, 1.04888962, 0.98532433
1.01793828, 0.95793273, 0.99759402, 0.96234091, 1.04610413 ,0.95283544, 1.04068886, 0.98185471, 1.04876948, 0.95451142, 1.04755533, 0.95420969
1.00967219, 0.9696278 , 1.01178747, 0.98078778, 1.04284948 ,0.95302871, 1.03478088, 0.9727626 , 1.0461886 , 0.95479227, 1.04990502, 0.96375368
1.02677181, 0.97584714, 0.95417778, 0.98981844, 1.04533219 ,0.96950600, 1.04299266, 0.95414318, 1.04957361, 0.95790156, 1.04638846, 1.01676945
1.00740341, 0.97738206, 0.98673882, 0.96488045, 1.04789399 ,0.95762556, 1.04071548, 0.97013334, 1.04762931, 0.95130745, 1.04719863, 0.97608181
0.96825042, 0.96439892, 0.9822369 , 0.9699941 , 1.03671272 ,0.95101537, 1.03007572, 0.96195112, 1.04904127, 0.95005965, 1.04751994, 0.99891147
1.03703951, 0.95194187, 1.0428137 , 1.02926717, 1.04745535 ,0.95856602, 1.01305543, 0.96341083, 1.04605141, 0.95369379, 1.04999166, 0.97473927
1.02595089, 0.95338539, 0.97894512, 0.95388232, 1.03179086 ,0.99778888, 1.01979833, 0.98845892, 1.04406066, 0.95600069, 1.0490994 , 0.98283212
0.97714892, 1.02270977, 0.96844409, 0.95458503, 1.03626884 ,0.96425734, 1.03495145, 0.95575449, 1.04990633, 0.95299838, 1.04926849, 1.00506307
0.99946422, 0.99952102, 0.96678283, 0.95676455, 1.04546887, 0.95897194, 1.04448628, 0.9639786 , 1.04650425, 0.95171882, 1.04969371, 0.98399767
0.99441519, 0.97024709, 0.98313708, 0.95975258, 1.03507026, 0.99913360, 1.04805266, 0.96019707, 1.0466992 , 0.96575297, 1.0475522 , 0.97356605
1.0001144 , 0.95345145, 0.98402319, 0.96407126, 1.04506433, 0.95920760, 1.0339981 , 0.96134237, 1.04954444, 0.95654915, 1.04868402, 0.98542104
0.9896955 , 0.96930758, 0.97557995, 0.95875265, 1.04587737, 0.96991863, 1.04293637, 0.96290859, 1.04588323, 0.95292148, 1.04988604, 0.96968169
0.9543095 , 1.02954463, 0.96793654, 1.02544484, 1.03390265, 0.96661171, 1.03587496, 1.01412166, 1.04531562, 0.95192622, 1.04879931, 1.00172607
1.0372913 , 0.97794335, 0.97999197, 0.95684612, 1.04204455, 0.95894752, 1.04270787, 0.96093853, 1.04755326, 0.95375877, 1.0486326 , 0.96808034
0.98898075, 0.96200572, 0.95291953, 0.97213926, 1.04538711, 0.96173058, 1.03723164, 0.95058519, 1.04646743, 0.95241292, 1.04682424, 0.96160872
0.95770583, 0.97442197, 0.97228891, 0.95974071, 1.04649246, 0.95638735, 1.04203326, 0.96876878, 1.04438752, 0.95260298, 1.04750285, 0.95580658
0.97199838, 0.9824631 , 0.98560431, 0.98040586, 1.04182188, 0.96289230, 1.03855718, 0.9549229 , 1.04962643, 0.9549837 , 1.04728419, 0.97841813
1.03498337, 0.99487287, 1.0059473 , 0.95435072, 1.04572999, 0.95677215, 1.04835131, 0.96283345, 1.0453206 , 0.95535636, 1.0469119 , 0.95401356
1.0320311 , 0.96572964, 0.98431702, 0.99019621, 1.04121648, 0.99582794, 1.03369419, 0.97563771, 1.04936497, 0.95483288, 1.04707009, 0.95496891
0.97355325, 0.98489824, 0.97169768, 0.97433206, 1.04520219, 0.96886813, 1.04312533, 0.95821729, 1.04688561, 0.95515724, 1.04783462, 0.96170144
1.03322783, 0.97148709, 0.96359354, 0.95180887, 1.04750497, 0.97346586, 1.04693991, 1.00981585, 1.04475125, 0.96040774, 1.0499636 , 0.97477916
1.00287301, 0.95272041, 1.03547526, 0.97481892, 1.04160004, 0.95744385, 1.04154421, 0.96726182, 1.04620691, 0.95710529, 1.04911211, 0.97367704
1.02927405, 0.96821304, 0.95912568, 0.98748696, 1.03805053, 0.96649926, 1.04292892, 0.98952836, 1.04796108, 0.95294499, 1.04517572, 0.97196815
1.02654257, 0.98709661, 1.02554453, 0.96204215, 1.03550944, 0.95660050, 1.04684561, 0.95848608, 1.04881167, 0.96075214, 1.04941418, 0.97620612
1.00663079, 0.97670141, 1.01988025, 0.97150717, 1.0458975 , 0.96178743, 1.0400528 , 0.95288348, 1.04975752, 0.95381026, 1.04882478, 0.95571246
0.95992406, 0.95542935, 1.04974646, 0.97870679, 1.04472181, 0.95541190, 1.03664996, 0.95115161, 1.04771522, 0.95524831, 1.04922188, 0.99130502
0.97487453, 0.95768335, 0.98732318, 0.96172306, 1.04749879, 0.96440402, 1.03785257, 0.95914593, 1.0493145 , 0.95724105, 1.04859462, 0.97930519
1.02623245, 0.96268198, 0.98852557, 0.97798712, 1.04377733, 0.96037347, 1.04895455, 0.96490857, 1.04635882, 0.95201652, 1.04883908, 0.95684592
0.9782937 , 0.96106439, 0.98563116, 0.96278018, 1.04720222, 0.95915271, 1.04409026, 0.95364438, 1.04902027, 0.95518148, 1.04741041, 0.95456991
1.04228976, 0.99727638, 0.98796281, 0.95421001, 1.0376928 , 0.95547842, 1.04043388, 0.96152995, 1.04933264, 0.95275482, 1.04786508, 0.96376831
1.0334836 , 0.98059493, 0.98473618, 0.95596592, 1.04949853, 0.97472437, 1.03412892, 0.97614833, 1.04781455, 0.95583525, 1.04820613, 0.95891149
1.01939477, 0.98251721, 1.02490298, 0.95834236, 1.04436333, 0.95295724, 1.04030063, 0.9617016 , 1.04936572, 0.9504266 , 1.04794598, 0.98587912
1.03194962, 0.98616014, 0.95410723, 0.96901018, 1.04845959, 0.96938446, 1.03754595, 0.9591227 , 1.04805275, 0.95039992, 1.04655139, 0.97288872
0.99452965, 0.99931273, 1.00199592, 0.97286258, 1.04014643, 0.96425625, 1.04786552, 0.95837282, 1.04968967, 0.95752753, 1.04998505, 0.97336817
0.98339629, 0.97404172, 0.97235541, 0.95708531, 1.04502867, 0.95617377, 1.03872225, 0.95690582, 1.04845009, 0.95320261, 1.04939492, 0.96907399
1.03186812, 0.96565503, 0.97843113, 0.97313783, 1.04312425, 0.98382658, 1.036979  , 0.96822846, 1.04578932, 0.95569331, 1.04929629, 0.95026674
1.03418669, 0.99495617, 1.0314336 , 0.9623466 , 1.04287094, 1.02615064, 1.02835696, 0.95354594, 1.04922713, 0.95203122, 1.04970697, 0.99221935
0.97022471, 1.00062786, 1.03742467, 0.96636439, 1.03933552, 0.96686239, 1.0460775 , 0.96714816, 1.04717371, 0.95515905, 1.04940018, 0.9753816 
1.00058504, 0.97265413, 0.95058638, 0.97572299, 1.03346225, 0.95978886, 1.0370413 , 0.96357906, 1.04948307, 0.95561108, 1.04804688, 0.95651908
0.97272408, 0.95356205, 0.97502944, 0.98474062, 1.04949439, 0.96448990, 1.03511967, 0.98451357, 1.04685754, 0.95117274, 1.04995033, 0.99587043
0.99598267, 0.99638001, 1.01220228, 0.95581275, 1.02826209, 0.96199639, 1.03828126, 0.96664295, 1.04958582, 0.95154964, 1.0487931 , 0.95570753
0.98838217, 0.99627869, 0.96454187, 0.96471042, 1.03478192, 0.95842894, 0.99705283, 0.97499416, 1.04826637, 0.95114969, 1.04861355, 0.96994068
1.02018929, 1.00035776, 1.01316512, 0.96991455, 1.03132952, 0.96652030, 1.04793777, 0.95862195, 1.0499893 , 0.95409031, 1.04886297, 0.97980951
0.95859207, 0.97533703, 1.00713568, 0.99879753, 1.04854929, 0.95622040, 1.04339227, 0.95693822, 1.0497885 , 0.95039969, 1.04951783, 0.96841488
1.01833608, 0.95366694, 0.95785945, 0.97664194, 1.04852008, 0.96170889, 1.04016839, 0.95388496, 1.04912456, 0.95190985, 1.04811297, 0.98980637
0.96246097, 0.97173134, 0.99067346, 1.00806444, 1.03678181, 0.95978785, 1.04150395, 0.95257219, 1.04975404, 0.95115116, 1.04722383, 1.00629529
0.9997739 , 0.96396958, 0.98623514, 0.97660124, 1.0471607 , 0.96830348, 1.04844398, 1.00261284, 1.04705222, 0.95609754, 1.04930747, 0.98889099
0.98075845, 1.00920253, 1.0191023 , 0.96531392, 1.04343625, 0.95883679, 1.04056056, 0.96057058, 1.04979201, 0.95645364, 1.04755145, 0.98046193
1.02651085, 0.97117939, 0.96510801, 0.97281649, 1.03869569, 0.95575657, 1.04058256, 0.97690938, 1.04459752, 0.95255374, 1.04994474, 0.95459759
1.03186673, 0.99294337, 0.98717025, 0.96324701, 1.03863877, 0.95827816, 1.04661564, 0.97514656, 1.04995083, 0.95470223, 1.04649165, 0.98312527
1.0087212 , 0.98822823, 0.99697467, 0.97681806, 1.0377344 , 0.96211955, 1.0404358 , 0.95518728, 1.04852814, 0.955269  , 1.04774622, 0.9595533
